0,0,-1,0,0,2233,8,3,8,8,0,1,0,0,2,63,0,0,1,1,0,2,1,6,0,0,24,1,0,0,4,0,0,0,0,2,2,1,0
0,2,677,0,0,0,0,14,0,121,1,2,0,5,1,33,0,0,5,1,0,1,1,0,0,0,0,3,0,0,1,34,0,2,0,0,5,2,1
1,0,4,2,4,18895,104,1,4,33,0,1,0,4,5,0,0,0,1,3,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0
0,0,21,1,2,0,0,0,31,2,0,0,0,32,1,14,1,1,4,1,19,1,2,1,35,1,11,1,0,1,6,22,0,0,1,0,4,3,0
0,0,0,9,8,5724,18,4,6,17,0,1,0,9,1,2,0,0,1,0,20,1,1,0,13,0,17,8,0,0,1,1,1,2,0,0,1,0,17
1,0,83,2,3,5709,79,7,1,7,0,1,0,3,2,2,0,0,1,0,40,6,1,0,18,0,22,4,57,0,1,1,1,2,0,0,1,0,1
0,0,0,32,3,14395,0,0,3,0,0,0,0,3,3,6,0,0,1,2,0,5,1,0,0,0,0,2,89,0,1,32,0,2,0,5,1,0,2
1,0,-1,0,0,10022,59,2,6,68,0,2,0,0,1,77,0,4,1,1,33,1,1,0,20,0,26,1,79,0,1,87,1,2,0,0,6,6,7
0,0,0,8,0,7578,28,5,6,28,0,3,0,0,1,25,0,0,3,0,11,2,1,0,6,0,10,7,0,0,1,19,6,2,0,0,1,0,9
0,1,11,34,3,567,62,1,5,5,1,1,0,3,1,4,0,0,5,0,0,2,1,0,10,0,13,9,0,0,2,4,1,1,0,0,1,0,2
0,0,0,7,2,3045,68,2,5,47,0,1,0,3,1,73,0,0,1,1,0,1,1,0,0,0,0,1,0,0,2,83,1,3,0,0,2,0,10
1,0,5,3,13,6042,37,2,19,33,0,1,0,20,1,9,7,7,3,3,0,1,1,0,0,7,0,2,41,7,2,44,0,0,7,2,5,9,0
0,0,11,1,1,4626,0,0,24,2,0,0,0,1,15,0,0,0,2,1,10,1,1,3,3,0,3,2,0,0,1,0,0,0,0,1,1,32,0
0,1,1,293,0,0,0,4,0,59,1,3,0,5,1,11,0,0,3,3,0,2,1,0,0,0,0,1,20,0,1,6,4,2,0,0,1,0,6
0,0,0,90,4,4714,154,9,4,5,0,3,0,4,2,2,0,0,2,0,0,2,1,6,0,0,24,2,2,0,1,1,1,2,0,0,2,0,1
0,7,11,10,9,0,0,27,13,184,2,7,0,5,0,71,14,18,1,1,0,1,1,0,0,16,0,3,0,19,1,0,1,1,18,2,8,3,2
0,0,3,8,10,8619,294,3,10,258,0,2,0,15,1,15,6,6,1,1,0,1,1,0,0,6,0,1,0,6,2,78,1,1,6,0,1,8,3
0,0,4,0,4,11822,18,1,5,11,0,1,0,9,1,56,2,2,1,0,0,2,1,0,9,2,8,2,0,2,3,74,1,1,2,3,1,4,13
1,0,22,3,3,3204,63,143,4,261,0,21,10,3,2,0,0,0,1,2,13,1,1,1,31,0,28,2,0,0,9,0,1,1,0,0,1,3,7
1,1,18,54,3,1,2,15,3,64,1,5,0,5,3,6,0,0,3,2,7,2,1,9,2,0,2,3,48,0,1,5,0,2,0,0,1,0,2
0,0,393,20,0,4654,109,8,0,6,0,1,0,0,2,6,0,0,1,1,0,1,1,0,0,0,0,8,0,0,1,5,1,3,0,0,1,2,1
0,0,1,39,2,73,89,61,2,735,0,12,0,9,1,25,0,0,1,2,55,2,1,0,6,0,10,2,94,0,4,19,0,2,0,1,1,0,9
0,0,-1,0,0,10463,76,10,13,111,0,2,0,0,1,22,0,9,1,5,43,1,1,0,40,9,5,2,24,9,1,15,0,0,9,0,1,5,0
0,12,6,8,7,100,7,39,19,109,4,11,2,8,1,11,0,0,6,1,0,1,1,0,0,0,0,7,64,0,8,6,0,2,0,0,6,2,6
0,0,1,2,1,2191,89,1,10,70,0,1,0,1,11,8,0,0,1,2,0,1,1,0,0,0,0,1,0,0,7,50,1,2,0,2,1,0,2
0,4,1,12,27,79,41,4,9,41,1,1,0,42,1,11,0,0,1,1,0,1,1,0,52,0,63,3,44,0,1,6,0,2,0,0,5,0,6
1,14,1,5195,3,1,0,2,48,5,0,1,0,5,3,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,3
0,0,0,1,0,12322,58,101,0,102,0,3,0,0,1,7,0,0,1,1,0,2,1,0,15,0,18,2,6,0,1,3,0,2,0,0,5,0,5
0,0,0,0,1,13688,242,20,1,277,0,3,0,1,2,34,0,5,1,3,15,1,1,0,22,26,6,3,0,17,9,0,0,0,16,1,6,5,0
0,0,52,1,2,12854,17,31,2,20,0,3,0,2,2,8,0,0,4,2,10,1,1,3,3,0,3,1,69,0,1,28,1,3,0,2,1,0,2
0,4,16,1,2,0,33,18,49,120,1,3,0,5,1,17,0,0,2,1,0,1,1,1,0,0,0,2,54,0,1,17,1,1,0,0,5,0,4
0,6,0,30,14,100,32,18,10,387,1,3,6,33,4,12,0,0,1,1,1,1,1,5,1,0,1,3,42,0,9,8,1,2,0,1,1,0,10
1,0,0,0,2,4636,4,1,2,2,0,1,0,2,1,1,0,0,1,2,24,2,1,0,21,0,27,4,0,0,1,0,0,0,0,0,3,0,0
1,0,-1,0,0,4966,3,2,1,3,0,1,0,0,1,1,0,0,1,5,0,4,1,0,25,0,15,2,0,0,2,0,0,0,0,0,1,0,0
0,0,23,33,16,8444,867,8,49,256,0,1,0,33,1,14,3,1,1,3,0,3,1,0,0,3,0,2,46,3,1,22,0,0,3,0,2,3,0
1,1,-1,0,0,1293,28,1,7,28,1,1,0,0,1,1,0,10,1,3,0,7,1,1,0,0,0,1,0,11,3,41,0,0,11,0,1,5,0
0,0,0,11,4,10123,94,2,7,25,0,2,0,4,6,8,0,0,1,3,0,1,1,0,0,0,0,1,69,0,2,28,1,2,0,0,2,0,1
0,10,1,124,17,1,2,10,36,36,1,1,0,2,1,15,0,0,1,2,0,2,1,0,0,0,0,3,53,0,1,14,1,1,0,0,2,0,3
0,0,1,165,0,2219,136,97,20,1476,0,27,0,17,1,21,19,22,1,2,0,1,1,1,0,21,0,3,0,25,4,45,1,1,23,1,1,27,3
1,0,18,6948,17,997,0,0,38,7,0,0,0,28,1,0,0,0,1,0,0,1,1,1,0,0,0,2,0,0,5,0,1,1,0,0,1,0,3
0,4,255,6,1,192,43,5,10,8,1,2,0,1,6,8,0,0,1,0,0,1,1,0,0,0,55,2,0,0,1,0,1,1,0,0,1,24,2
0,0,3442,0,2,3379,0,0,6,13,0,0,0,2,2,6,0,0,1,1,0,2,1,0,0,0,0,2,15,0,7,5,5,2,0,1,5,2,1
0,0,0,5,2,12407,150,1,3,9,0,1,0,2,1,0,0,0,2,1,0,3,1,0,79,0,55,4,0,0,3,0,0,0,0,0,2,0,0
0,0,-1,0,0,21709,304,1,0,21,0,1,0,0,1,1,0,0,2,1,0,1,1,1,0,0,0,2,0,0,3,0,0,0,0,0,4,0,0
0,0,8,13,3,8737,489,0,7,279,0,0,0,3,1,4,18,15,2,0,0,1,1,0,0,20,0,2,40,24,3,33,1,3,22,0,1,11,2
0,1,4,9,0,100,2,1,0,0,1,1,1,5,1,1,0,0,1,2,0,4,1,1,0,0,0,8,0,0,4,0,0,0,0,0,1,0,0
0,0,17,0,1,1435,0,0,21,105,0,0,0,1,1,41,0,0,1,1,0,2,1,11,2,0,2,5,0,0,1,0,0,0,0,0,2,20,0
1,2,-1,5,0,675,37,2,21,20,1,1,0,0,2,19,0,0,1,2,0,1,1,1,0,0,0,3,0,0,1,12,0,3,0,1,3,0,5
0,1,60,11,0,0,0,14,0,832,1,5,0,5,1,44,0,0,1,2,0,1,1,1,0,0,52,2,0,0,4,51,1,1,0,0,2,0,11
0,0,32,16,9,4968,342,24,33,386,0,8,0,10,1,14,3,1,6,1,0,2,1,0,37,3,39,2,46,3,4,22,0,0,3,0,2,3,0
0,0,0,0,0,2291,60,8,1,1,0,1,0,0,1,0,0,0,3,1,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,2,2,0,0
0,0,2,2,5,6420,81,2,8,106,0,1,1,6,1,37,3,1,2,3,0,2,1,0,44,3,49,3,0,3,4,0,0,0,3,0,5,3,0
0,2,247,6,2,92,4,4,4,7,1,2,0,4,1,42,0,4,1,2,0,1,1,0,0,0,0,1,34,0,1,47,19,3,0,0,3,6,2
1,4,1,4,20,0,1,24,13,270,1,6,0,1,6,50,1,1,1,1,0,1,1,5,1,1,1,2,0,1,1,0,0,0,1,0,1,3,0
0,0,6,19,13,3555,36,1,14,273,0,1,0,14,0,3,0,0,1,1,0,1,1,0,0,0,0,2,0,0,1,0,1,3,0,0,2,0,1
1,0,33,2,2,12957,0,0,2,2,0,0,0,2,3,0,0,0,1,2,0,1,1,0,0,0,0,5,0,0,2,0,0,0,0,0,2,0,0
1,14,27,2159,26,0,0,6,48,26,1,1,0,5,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,3
0,0,1,2,0,2737,16,104,6,115,0,7,0,0,1,7,0,0,2,1,3,2,1,0,4,0,4,2,6,0,8,3,0,3,0,0,5,0,1
0,0,2,78,57,0,0,0,81,0,0,0,0,0,11,14,1,1,1,1,19,1,2,1,35,1,11,2,38,1,6,23,0,0,1,0,4,3,0
0,0,18,1,1,38832,0,0,3,4,0,0,0,1,3,0,0,0,1,2,0,1,2,1,0,0,0,2,0,0,1,0,0,0,0,0,9,0,0
0,0,214,2,0,21821,0,0,0,0,0,0,0,0,1,6,0,0,1,3,0,1,2,0,33,0,11,2,15,0,1,5,16,1,0,0,1,2,2
0,0,1,34,6,4223,27,6,14,27,0,1,0,7,0,61,0,0,1,2,0,2,1,1,0,0,0,1,0,0,1,82,8,3,0,1,1,0,15
0,0,42,7,0,4396,49,8,2,124,0,3,0,0,1,2,0,0,1,1,0,1,1,0,0,0,0,5,0,0,1,1,0,1,0,0,5,0,1
0,0,3,12,6,1532,117,19,30,1216,0,4,0,0,1,0,0,0,1,2,33,2,1,0,20,0,26,1,0,0,1,0,0,0,0,0,3,28,0
0,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,1,17,21,1,1,12,2,2,1,26,19,14,2,0,23,6,64,0,0,21,0,4,26,0
0,0,2,1,0,14757,0,0,5,0,0,0,0,0,1,14,1,1,1,2,0,1,1,1,0,1,0,2,46,1,2,22,0,0,1,0,1,3,0
1,0,14,7,8,8,84,23,8,144,0,8,1,9,3,22,0,9,0,3,0,3,1,16,2,9,2,2,24,9,4,15,0,0,9,0,1,5,0
1,15,7,2,6,2,2,71,48,523,3,24,0,2,3,1,10,11,1,2,11,1,1,0,6,11,10,2,0,13,1,77,0,0,12,1,1,12,0
1,0,1,1,6,1854,123,84,28,856,0,19,1,7,1,21,6,6,1,1,0,1,1,0,0,6,0,2,90,6,8,45,1,1,6,0,5,8,3
0,0,0,0,4,16113,0,0,4,5,0,0,0,4,13,1,0,0,1,3,0,3,1,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0
0,0,0,99,2,346219,0,0,2,2,0,0,0,2,2,6,0,0,2,2,0,1,2,0,0,0,0,2,15,0,3,5,0,2,0,2,2,0,3
0,0,-1,68,11,5793,0,0,12,52,0,0,0,12,4,2,0,0,1,1,0,1,1,1,0,0,50,3,5,0,5,1,0,2,0,0,1,0,1
0,0,4,0,0,43205,0,0,1,5,0,0,0,1,2,14,1,1,1,1,0,1,1,1,0,1,0,2,46,1,5,22,0,0,1,1,4,3,0
0,0,-1,10,2,1601,13,2,6,14,0,1,0,2,1,2,0,0,2,0,0,1,1,0,51,0,60,1,1,0,2,1,4,2,0,0,1,0,1
0,0,36,3,1,3232,17,47,7,12,0,2,0,1,1,29,0,0,1,3,0,4,1,0,0,0,0,2,0,0,8,39,2,2,0,0,1,0,5
1,1,20,2,12,1386,13,1,12,12,1,1,0,13,1,6,0,0,2,3,0,1,1,0,19,0,23,2,15,0,3,5,1,1,0,0,2,2,1
1,0,0,4,0,2725,260,38,19,124,0,7,1,0,1,2,0,0,3,1,0,1,1,25,0,0,0,3,5,0,4,1,0,2,0,0,3,0,1
1,0,28,3,3,162,0,0,3,3,0,0,0,3,1,0,0,0,3,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,0,1,0,0
1,2,6,14,6,108,32,2,10,17,1,1,0,19,1,0,0,0,4,1,0,1,1,0,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0
1,0,28,34,14,1533,51,58,27,281,0,5,0,27,3,35,0,0,1,1,0,1,1,0,0,0,0,3,0,0,4,49,17,3,0,0,3,0,10
0,0,66,19,23,5294,91,1,20,70,0,1,0,24,9,1,0,0,8,2,42,0,1,0,54,0,37,4,0,0,3,0,0,0,0,0,1,0,0
1,7,5,1,0,443,68,7,2,2,1,1,0,0,1,2,0,0,1,1,0,2,1,0,0,0,0,3,5,0,1,1,20,3,0,0,3,0,3
0,0,1,0,2,4554,94,1,32,91,0,1,0,0,1,67,23,29,1,3,0,1,1,0,69,25,79,3,0,32,3,0,0,0,28,0,4,31,0
1,13,332,10,3,5,0,13,3,3,1,1,0,5,1,71,14,18,5,2,0,1,1,0,0,16,0,3,0,19,1,0,1,1,18,1,8,3,2
0,1,1,7,2,1352,5,1,4,3,1,1,0,2,1,8,0,0,1,1,0,2,1,1,0,0,0,2,80,0,2,28,1,2,0,0,4,0,2
0,0,33,2,2,5198,5,1,2,4,0,1,0,2,10,39,0,0,2,5,0,1,1,0,0,0,0,2,0,0,3,0,0,0,0,0,1,0,0
0,0,1,15,0,1644,43,14,6,347,0,12,0,0,2,5,0,0,3,1,0,4,1,0,0,0,0,1,4,0,1,2,0,3,0,0,6,0,1
0,0,5,0,4,1774,146,13,27,513,0,4,0,0,8,0,0,0,1,1,0,1,1,0,0,0,0,3,0,0,1,0,0,0,0,0,5,0,0
1,1,2,2,0,1437,13,2,5,5,0,1,0,0,5,0,0,0,2,1,0,2,1,3,0,0,0,4,0,0,2,0,0,0,0,0,1,0,0
0,0,0,109,36,8893,141,5,37,107,0,2,0,39,8,3,0,3,1,2,0,1,1,0,0,0,0,3,7,12,1,7,1,1,0,2,4,1,1
0,0,4,3,1,18967,560,1,1,75,0,1,0,1,1,0,0,0,9,1,0,6,1,1,0,0,78,4,0,0,5,0,0,0,0,0,2,0,0
0,0,2,10,0,15645,198,1,0,5,0,1,0,0,15,5,0,0,5,2,0,1,1,0,0,0,0,5,0,0,3,2,0,3,0,1,2,2,3
0,0,44,3,3,1938,7,19,3,62,0,6,0,3,1,18,0,0,1,0,0,4,1,0,0,0,0,1,50,0,1,56,0,0,0,0,2,7,0
1,0,2,1,0,2836,0,23,0,0,0,1,0,0,1,2,0,0,10,1,0,1,1,0,0,0,0,1,1,0,1,1,0,2,0,2,2,2,4
0,0,3,18,1,20193,368,5,4,230,0,3,0,39,10,5,0,0,1,1,0,1,1,0,0,0,0,3,14,0,4,2,1,3,0,0,2,0,7
1,0,0,24,5,198,79,13,7,96,0,6,0,6,1,7,0,0,1,2,0,1,1,0,0,0,0,2,6,0,9,3,0,2,0,0,1,0,5
0,0,7,2,3,7449,0,0,22,0,0,0,0,10,1,9,7,7,1,1,0,1,1,0,0,7,0,2,41,7,1,44,0,0,7,0,5,9,0
0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,3,1,3,1,0,1,2,1,0,3,0,2,0,3,6,0,0,0,3,0,4,3,0
0,0,-1,0,0,0,0,0,3,3,0,0,0,0,1,51,1,1,1,1,4,1,2,1,7,1,5,3,0,1,6,0,0,0,1,2,5,3,0
0,0,14,59,4,6642,66,11,22,60,0,3,1,15,1,25,0,0,1,3,0,1,1,0,0,0,0,3,83,0,4,19,0,2,0,1,3,0,9
0,0,1,2,0,636,43,99,19,201,0,15,0,0,11,25,0,0,1,1,55,9,1,0,6,0,10,1,0,0,9,19,0,2,0,1,1,0,9
0,0,54,0,1,15465,63,9,13,45,0,1,0,1,1,20,0,0,2,2,0,1,1,0,0,0,0,1,60,0,1,13,4,2,0,0,2,0,3
0,0,0,5,6,20784,0,0,15,5,0,0,0,7,1,53,0,0,1,1,0,1,1,1,0,0,0,4,0,0,3,0,0,0,0,2,1,0,0
0,0,-1,0,0,4379,27,16,0,42,0,4,0,0,1,30,0,0,1,1,0,1,1,1,0,0,0,2,84,0,1,31,0,3,0,0,1,0,11
0,0,12,9,0,1903,51,11,16,69,0,3,0,7,1,20,0,0,1,1,0,2,1,0,0,0,0,7,62,0,1,13,0,3,0,0,1,0,3
0,0,7,233,6,1,0,0,12,6,0,0,0,6,12,4,0,0,2,1,0,2,1,0,19,0,23,1,17,0,1,4,1,1,0,0,1,0,2
0,0,13,2,1,10219,67,1,2,71,0,1,0,1,1,38,0,0,1,1,0,1,1,1,0,0,0,1,0,0,3,55,0,0,0,2,3,18,0
1,0,47,17,31,13073,345,9,20,447,0,3,0,0,1,38,0,0,1,1,33,1,1,0,20,0,26,2,0,0,1,55,0,0,0,0,6,18,0
0,0,7,0,0,24480,346,8,9,119,0,3,0,0,3,0,0,0,1,1,26,4,1,0,9,0,8,2,0,0,4,0,0,0,0,0,1,39,0
0,1,31,37,46,295,50,8,42,462,1,2,1,0,2,0,0,0,1,2,1,1,1,10,1,0,1,1,0,0,4,0,1,1,0,1,1,0,2
1,4,32,6,26,28,25,7,30,36,1,3,0,27,1,1,0,10,1,1,39,1,1,17,0,0,46,1,0,11,1,41,0,0,11,0,2,5,0
0,0,177,80,0,15687,0,0,2,70,0,0,0,2,1,5,0,0,1,1,0,1,1,0,0,0,0,3,14,0,7,2,1,2,0,0,1,2,13
0,32,42,10,9,840,18,467,36,367,1,60,0,10,0,19,0,0,7,1,0,1,1,7,0,0,24,8,0,0,4,12,2,2,0,0,6,2,0
0,0,1,17,4,37491,0,0,4,10,0,0,0,4,1,13,0,0,1,5,0,1,1,0,0,0,0,1,25,0,7,10,0,2,0,0,1,0,1
1,1,3,36,26,20,25,4,25,28,1,2,0,23,1,0,0,0,1,1,0,4,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0
1,2,244,5,51,64,54,19,15,253,1,6,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,3,0,0
0,0,0,8,0,2842,0,0,14,64,0,0,0,0,1,4,0,0,6,1,0,1,1,1,0,0,0,2,3,0,5,4,1,1,0,2,1,0,2
0,1,34,26,8,599,50,4,12,18,1,2,0,9,2,2,0,0,1,1,25,1,1,1,0,0,42,2,2,0,8,1,0,3,0,0,1,0,1
0,0,0,4,4,1448,10,34,6,6,0,1,0,4,1,1,0,0,1,2,0,1,1,7,0,0,53,1,0,0,4,0,0,0,0,0,2,0,0
0,0,2,1,1,1584,19,8,4,90,0,3,0,3,1,1,0,0,1,1,0,3,1,0,0,0,0,2,0,0,8,0,0,0,0,0,1,0,0
0,1,33,2,2,738,13,6,8,91,1,3,0,2,3,28,1,1,1,2,0,1,1,0,39,1,44,6,29,1,1,42,0,0,1,0,7,3,0
0,8,4,17,0,136,7,45,15,393,2,14,0,0,1,3,0,0,1,1,0,1,1,1,0,0,0,3,92,0,9,9,1,1,0,0,2,0,1
0,0,1,203,20,1794,242,17,12,330,0,5,0,38,2,21,19,22,1,2,0,1,1,0,0,21,0,2,90,25,1,45,1,1,23,2,1,27,3
1,4,-1,17,28,1,17,35,30,458,1,8,0,19,1,26,15,19,4,2,0,1,1,0,0,17,0,1,72,20,4,40,0,0,19,0,3,10,0
0,0,20,2,21,2967,75,18,40,146,0,5,0,23,10,53,0,0,1,5,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0
1,16,1,28,10,33,3,44,16,46,2,5,0,2,2,15,0,0,1,1,26,1,1,0,9,0,8,1,43,0,1,14,1,3,0,2,3,0,3
0,0,0,27,2,4367,23,2,10,18,0,2,0,2,7,47,0,5,4,1,0,1,1,0,0,0,0,1,0,14,2,58,1,1,13,0,3,5,7
0,0,24,13,13,1631,18,7,13,54,0,3,0,14,0,35,0,4,1,3,0,1,1,0,0,0,0,1,0,0,1,0,2,3,0,0,3,6,8
1,9,-1,0,0,2,0,9,0,0,1,1,0,5,15,0,0,0,1,0,21,1,1,0,5,0,9,2,0,0,1,0,0,1,0,0,1,1,1
0,0,757,0,0,0,0,0,0,0,0,0,0,0,0,14,1,1,2,3,19,5,2,1,35,1,11,2,38,1,6,23,0,0,1,0,4,3,0
0,0,3,15,33,6455,813,12,49,927,0,6,0,41,1,9,0,0,1,3,0,1,1,0,27,0,33,1,0,0,4,25,0,0,0,0,3,16,0
0,0,8,7,12,1467,68,159,29,289,0,13,9,13,1,0,0,0,1,2,1,1,1,13,1,0,1,1,0,0,9,0,1,1,0,0,1,0,2
1,1,5,0,2,1438,11,34,9,72,0,3,0,2,1,0,0,0,1,2,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,8,0,0
0,0,30,32,6,302846,0,0,18,0,0,0,0,17,1,4,0,0,1,1,0,2,2,0,0,0,0,2,3,0,2,4,1,1,0,0,1,0,2
0,0,14,21,13,15,0,0,18,22,0,0,0,10,1,45,0,0,1,1,0,1,1,1,55,0,65,2,0,0,5,59,1,1,0,0,2,0,8
0,0,18,45,38,13314,0,0,38,64,0,0,0,38,1,15,13,14,1,1,0,0,1,1,0,15,0,3,0,18,5,78,1,1,17,0,4,19,3
0,0,140,0,0,17652,208,1,0,43,0,1,0,0,4,17,0,0,2,0,0,4,1,0,0,0,0,5,0,0,2,17,1,1,0,0,2,0,4
0,7,159,0,0,652,42,9,36,39,2,3,0,0,3,0,0,0,1,1,0,5,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1,0,12,12,0,347,0,0,1,0,0,0,0,0,4,2,0,0,1,4,18,8,1,0,24,0,32,1,1,0,1,1,1,2,0,1,1,0,1
0,0,47,23,4,1900,118,0,4,23,0,0,0,4,10,2,4,3,1,3,0,1,1,0,18,4,22,6,10,5,2,11,3,1,4,0,1,1,1
0,7,1,1,0,480,21,7,17,17,1,1,0,0,3,62,0,0,1,2,11,5,1,0,6,0,10,3,0,0,1,84,1,1,0,0,1,0,9
0,0,23,0,7,187335,0,0,1,0,0,0,0,12,2,3,0,0,1,1,0,1,2,0,0,0,0,2,0,0,2,0,1,1,0,0,1,0,1
0,0,1,23,25,1537,136,33,21,305,0,3,0,26,1,3,0,0,2,3,0,1,1,0,0,0,0,1,9,0,1,9,1,1,0,0,6,0,1
0,0,0,30,2,1889,705,35,12,327,0,7,0,2,1,8,0,0,1,1,0,1,1,0,0,0,70,1,69,0,1,28,1,2,0,0,6,0,2
0,7,0,4,0,339,32,16,9,24,1,4,0,3,1,1,0,0,6,2,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0
1,0,9,21,0,21755,0,0,1,0,0,0,0,15,1,3,0,0,1,3,0,1,1,1,0,0,0,2,21,0,2,9,1,3,0,2,1,0,1
0,0,90,3,7,5607,235,21,25,473,0,6,0,9,1,66,0,0,6,1,0,1,1,2,0,0,0,1,0,0,4,88,0,0,0,0,1,36,0
1,6,0,27,0,82,0,14,5,8,2,3,0,5,1,2,0,0,2,2,18,6,1,0,24,0,32,3,5,0,1,1,0,2,0,0,5,0,1
1,10,114,20,22,34,15,133,38,299,1,24,0,15,12,1,0,0,1,3,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,0,3,0,0
1,9,1,7,1,1,0,17,6,18,1,3,0,5,1,2,4,3,2,2,18,1,1,14,24,4,32,2,0,5,1,11,3,1,4,0,1,1,1
0,0,81,5,5,3300,19,5,5,60,0,2,0,6,1,9,7,7,10,3,0,2,1,1,0,7,0,2,41,7,1,44,0,0,7,0,1,9,0
1,3,2,1,0,345,0,21,20,60,2,5,0,0,2,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,6,65,89,5,118,33,7,12,12,1,2,0,13,1,1,0,0,1,1,0,1,1,5,1,0,1,3,0,0,7,0,0,0,0,0,3,0,0
0,0,1,8,13,7611,56,1,16,37,0,1,0,14,1,4,13,14,2,0,0,6,1,0,0,15,0,2,58,18,3,35,1,1,17,0,2,19,2
0,1,44,1,1,210,97,3,10,394,1,3,0,7,0,0,1,1,1,1,0,1,1,0,0,1,0,2,0,1,1,0,0,0,1,0,3,3,0
0,0,29,18,1,15207,0,0,2,23,0,0,0,1,1,1,0,0,1,1,33,1,1,0,20,0,26,1,0,0,1,0,0,0,0,0,6,0,0
0,0,22,15,0,64065,1869,0,3,14,0,0,0,3,2,1,0,30,1,2,0,6,2,0,44,0,49,2,0,0,4,0,0,0,0,1,2,13,0
0,0,435,7,5,2033,96,1,7,51,0,1,0,6,3,9,0,0,1,1,0,4,1,0,3,0,3,2,23,0,3,25,0,0,0,2,2,0,0
0,0,0,2,3,5032,9,2,3,7,0,1,0,3,5,34,0,5,1,0,0,1,1,1,0,26,0,3,0,17,2,70,0,0,16,0,1,5,0
0,2,-1,0,0,413,538,2,2,2,1,1,0,0,2,10,5,2,1,1,0,1,1,1,0,5,0,2,39,4,2,18,0,0,5,0,4,4,0
0,0,0,4,5,11482,151,7,19,82,0,2,0,6,7,27,4,3,1,1,8,1,1,0,16,4,19,2,33,5,2,20,1,1,4,0,5,1,16
0,0,190,41,2,2194,76,3,2,133,0,2,0,2,3,2,4,3,1,1,18,3,1,14,24,4,32,6,10,5,2,11,3,1,4,2,1,1,1
0,0,35,0,0,3208,2122,27,0,498,0,7,7,0,13,39,0,0,2,1,0,11,1,0,0,0,0,2,0,0,9,0,0,0,0,0,1,0,0
0,0,1,82,2,106555,0,0,2,6,0,0,0,2,1,3,0,3,2,1,0,1,2,0,0,0,0,1,32,0,2,7,1,3,0,1,1,1,1
0,0,13,3,4,3509,10,13,5,146,0,5,0,4,4,3,0,0,1,0,0,1,1,0,0,0,0,2,21,0,1,9,1,2,0,0,5,0,1
0,0,58,1,0,26514,0,0,0,0,0,0,0,0,1,18,0,0,1,1,0,1,1,0,0,0,0,1,50,0,3,56,0,0,0,0,2,7,0
0,0,326,1,0,13124,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,3,1,1,0,0,0,1,0,0,5,0,1,3,0,0,1,0,1
0,0,0,431,3,15060,225,1,3,22,0,1,0,3,3,3,0,5,1,3,18,1,1,0,24,0,32,3,7,14,2,7,1,1,13,2,1,5,1
0,0,121,1,4,2819,57,3,5,53,0,1,0,4,3,41,0,0,4,1,0,1,1,0,0,0,0,5,0,0,2,0,0,0,0,1,1,20,0
0,0,13,43,1,13206,5,1,1,5,0,1,0,1,1,57,0,0,1,4,0,1,1,0,0,0,0,1,0,0,3,0,1,3,0,0,1,0,8
1,0,13,7,20,452,33,4,21,35,0,1,0,21,1,75,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,85,0,2,0,0,2,22,2
0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,1,10,11,1,1,12,5,2,1,26,11,14,2,0,13,6,43,0,0,12,0,4,12,0
1,0,389,0,0,13482,45,0,0,1,0,0,0,0,1,0,0,0,1,3,8,5,1,1,16,0,19,2,0,0,3,0,0,0,0,0,2,0,0
1,0,952,0,2,1657,2,28,0,167,0,6,0,2,3,28,1,1,1,1,23,2,1,0,17,1,21,3,0,1,1,0,0,0,1,0,2,3,0
0,0,-1,0,0,20481,57,1,0,22,0,1,0,0,2,22,0,9,1,3,0,0,1,0,2,9,2,2,49,9,1,15,0,0,9,0,2,5,0
0,0,0,30,23,4325,195,24,23,145,0,3,0,24,1,2,4,3,1,1,0,1,1,0,0,4,0,3,93,5,1,11,3,1,4,0,5,1,1
1,0,38,0,1,2845,18,7,1,9,0,1,0,1,2,78,25,33,1,1,54,2,1,0,67,28,76,11,0,34,1,0,0,0,30,2,10,38,0
